product,price,currency,date
PlayStation 5,1214.57,AUD,2019-11-24
Akai MPK Mini,1656.52,CAD,2006-03-04
KRK Rokit 5 G4,553.43,TRY,2004-06-10
Yamaha P-125,259.03,JPY,2003-02-21
Numark Mixtrack Pro FX,1953.2,NOK,2010-12-26
Samsung QLED TV,185.5,EUR,2010-11-01
Google Pixel 6,473.14,MXN,2022-03-10
Native Instruments Maschine,1179.47,MXN,2005-11-28
M-Audio M-Track Solo,556.36,SGD,2016-08-02
Behringer Xenyx Q502USB,867.41,HKD,2001-05-13
Apple AirPods Pro,502.82,CAD,2021-02-20
Neumann KH 120,688.78,SEK,2000-02-07
PreSonus AudioBox USB 96,1594.93,INR,2009-09-24
Alesis V49,788.35,NOK,2016-11-24
Bose QuietComfort 35,1039.19,CAD,2012-08-26
Rode NT1-A,215.53,SGD,2017-09-03
Numark Mixtrack Pro FX,605.82,CHF,2012-07-19
LIFX Smart Bulbs,1100.91,CNY,2016-09-28
Google Pixel 6,301.33,EUR,2016-04-15
Alesis V49,596.26,KRW,2024-02-01
Akai MPK Mini,217.67,CNY,2016-08-13
Vizio SB36512-F6,1272.67,AUD,2019-01-19
Ableton Push 2,120.03,NZD,2000-10-18
LG OLED TV,606.76,SEK,2016-01-06
Roland TD-1DMK,405.68,CNY,2006-04-17
Sony A7 III,1735.03,SGD,2021-10-17
Ableton Push 2,507.16,USD,2014-10-09
Garmin Forerunner 245,1438.74,AUD,2012-09-24
Yamaha YAS-209,235.48,ZAR,2000-09-10
Casio Privia PX-160,259.9,CNY,2008-11-24
Alienware m15,1597.61,MXN,2000-04-24
LG OLED TV,438.16,NZD,2020-03-01
Zoom H5,774.09,RUB,2018-11-26
Ableton Push 2,1487.19,INR,2003-05-02
Philips Hue Bulbs,110.21,JPY,2010-02-14
Apple MacBook Pro,1942.64,MXN,2013-07-06
Behringer Xenyx Q502USB,1710.38,USD,2018-05-02
Weber Spirit II,821.91,ZAR,2023-10-23
Beats Solo3,161.81,HKD,2001-07-19
DJI Mavic Air 2,1121.19,JPY,2021-09-15
August Smart Lock,554.65,AUD,2001-07-03
Samsung Galaxy S21,1861.24,CNY,2015-09-29
Dyson V11 Vacuum,219.21,JPY,2012-04-27
Sennheiser HD 25,116.73,KRW,2000-03-22
Arlo Pro 3,541.5,GBP,2003-04-04
Moog Subsequent 37,829.94,AUD,2021-08-10
Samsung Galaxy S21,943.56,BRL,2010-07-20
Yamaha HS5,1235.48,INR,2000-04-26
Kawai ES110,678.73,RUB,2011-04-06
Casio Privia PX-160,1779.75,USD,2009-06-13
Panasonic Lumix GH5,511.53,CNY,2013-03-24
Apple MacBook Pro,992.67,USD,2001-08-14
Nord Stage 3,1071.23,RUB,2006-10-10
Novation Launchpad,389.65,ZAR,2020-08-25
Amazon Echo Dot,1577.56,GBP,2001-09-09
Apple AirPods Pro,83.56,SGD,2015-05-15
August Smart Lock,1946.05,NOK,2006-01-16
IK Multimedia iLoud Micro,231.12,USD,2016-08-29
Focusrite Scarlett 2i2,261.43,SEK,2014-12-21
Yamaha HS5,1967.29,CHF,2013-01-22
Nintendo Switch,322.22,NZD,2019-09-10
Korg Volca FM,1107.59,JPY,2019-01-01
Hercules DJControl Inpulse 500,284.58,NOK,2019-07-22
HP Spectre x360,608.03,EUR,2002-08-12
Instant Pot Duo,223.87,GBP,2002-07-29
GoPro HERO9,378.53,INR,2008-03-22
Bose QuietComfort 35,1817.45,NOK,2000-08-02
Apple MacBook Pro,1439.72,NZD,2016-10-01
Yamaha HS5,1210.69,SGD,2019-11-05
Ring Video Doorbell,61.31,USD,1999-08-30
Arturia MicroFreak,28.17,SEK,2000-04-18
Sonos One,403.3,GBP,2006-07-24
Moog Mother-32,1873.69,KRW,2019-02-11
JBL Flip 5,1654.81,SGD,2005-12-20
Numark Mixtrack Pro FX,1663.15,MXN,2013-07-20
Roland TD-1DMK,904.77,HKD,2007-02-28
Novation Launchpad,484.4,USD,2000-05-25
Yamaha P-125,234.66,SEK,2023-08-11
Philips Hue Bulbs,1113.63,ZAR,2018-08-05
Sonos One,842.15,CAD,2019-04-15
Neumann KH 120,1625.54,BRL,2007-06-15
Yamaha P-125,78.9,AUD,2016-02-03
